,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
43,./tmp/Webmtg_221226_01/img_000114.jpg,1151,609,1289,767,0,0.50699055,0,0,0,0.55725,0,0,0,0.51760614,0.50069475,0.53071076,0.5805802,0,0.5429129,0,0,0.52296346,0.6127513,0,0,0.6365727,0.68871385,0,0.61837417,0,0,0.65579,0,0,0,0,0.6555198,0.5944495,0,0.58161736,0.52811396,0.6381322,0,0.5489827,0.5809341,0,0.5245568,0,0.60582685,0.6094942,0,0,0,0.5358095,0,0.534261,0.5000983,0.5386487,0.6648921,0.5594889,0,0.59958315,0.5500343,0,0,0,0,0,0,0.5081989,0.5500704
44,./tmp/Webmtg_221226_01/img_000118.jpg,1151,608,1289,769,0,0.50704604,0,0,0,0.55810237,0,0,0,0.51778245,0.50086683,0.52987105,0.5803152,0,0.5442538,0,0,0.52185374,0.61386144,0,0,0.63745075,0.68689233,0,0.61754906,0,0,0.6549894,0,0,0,0,0.65662646,0.59329504,0,0.5798877,0.5251389,0.63631934,0,0.5477873,0.57976747,0,0.52726364,0,0.60826695,0.610358,0,0,0,0.5341934,0,0.5329984,0,0.5375015,0.6630346,0.55725753,0,0.59944534,0.5477922,0,0,0,0,0,0,0.50721246,0.54823154
45,./tmp/Webmtg_221226_01/img_000118.jpg,1158,614,1351,955,0,0,0,0,0,0.5569946,0,0,0,0.53013617,0,0.5262034,0.5891716,0,0.54602695,0,0,0.53839725,0.5971389,0,0,0.64106584,0.6981632,0,0.6092369,0,0,0.6542781,0,0,0,0,0.641829,0.5852942,0,0.59929585,0.5411331,0.63924164,0,0.5557938,0.5986928,0,0.5090108,0,0.5939298,0.6153708,0,0,0,0.53053516,0,0.5316938,0.514464,0.5421506,0.67789817,0.5643273,0,0.6089528,0.5518966,0,0,0,0,0,0,0,0.5469077
46,./tmp/Webmtg_221226_01/img_000122.jpg,1151,608,1289,769,0,0.50704604,0,0,0,0.55810237,0,0,0,0.51778245,0.50086683,0.52987105,0.5803152,0,0.5442538,0,0,0.52185374,0.61386144,0,0,0.63745075,0.68689233,0,0.61754906,0,0,0.6549894,0,0,0,0,0.65662646,0.59329504,0,0.5798877,0.5251389,0.63631934,0,0.5477873,0.57976747,0,0.52726364,0,0.60826695,0.610358,0,0,0,0.5341934,0,0.5329984,0,0.5375015,0.6630346,0.55725753,0,0.59944534,0.5477922,0,0,0,0,0,0,0.50721246,0.54823154
47,./tmp/Webmtg_221226_01/img_000122.jpg,1158,614,1351,955,0,0,0,0,0,0.5569946,0,0,0,0.53013617,0,0.5262034,0.5891716,0,0.54602695,0,0,0.53839725,0.5971389,0,0,0.64106584,0.6981632,0,0.6092369,0,0,0.6542781,0,0,0,0,0.641829,0.5852942,0,0.59929585,0.5411331,0.63924164,0,0.5557938,0.5986928,0,0.5090108,0,0.5939298,0.6153708,0,0,0,0.53053516,0,0.5316938,0.514464,0.5421506,0.67789817,0.5643273,0,0.6089528,0.5518966,0,0,0,0,0,0,0,0.5469077
48,./tmp/Webmtg_221226_01/img_000126.jpg,1159,613,1360,949,0,0,0,0,0,0.55756146,0,0,0,0.52740973,0,0.5248868,0.58773196,0,0.54560083,0,0,0.5409175,0.5958723,0,0,0.64183503,0.69686085,0,0.6084758,0,0,0.6514043,0,0,0,0,0.64086705,0.58393264,0,0.6012557,0.5408906,0.640424,0,0.55663174,0.59844685,0,0.50894594,0,0.59398997,0.61601156,0,0,0,0.5313382,0,0.5323329,0.5157459,0.5404059,0.68084264,0.5635256,0,0.60711133,0.55119395,0,0,0,0,0,0,0,0.5484752
49,./tmp/Webmtg_221226_01/img_000126.jpg,1152,608,1289,767,0,0.50535107,0,0,0,0.5581679,0,0,0,0.5171723,0.5011288,0.53111476,0.579781,0,0.54354215,0,0,0.5230139,0.61290556,0,0,0.63810015,0.6861461,0,0.6187744,0,0,0.6538912,0,0,0,0,0.65731996,0.59468067,0,0.58203274,0.5249639,0.63745797,0,0.5482983,0.5806116,0,0.52516997,0,0.6081573,0.61021125,0,0,0,0.5340829,0,0.53379804,0,0.5379181,0.6639876,0.5562482,0,0.5982911,0.546697,0,0,0,0,0,0,0.5058104,0.5483234
50,./tmp/Webmtg_221226_01/img_000130.jpg,1159,613,1360,949,0,0,0,0,0,0.55756146,0,0,0,0.52740973,0,0.5248868,0.58773196,0,0.54560083,0,0,0.5409175,0.5958723,0,0,0.64183503,0.69686085,0,0.6084758,0,0,0.6514043,0,0,0,0,0.64086705,0.58393264,0,0.6012557,0.5408906,0.640424,0,0.55663174,0.59844685,0,0.50894594,0,0.59398997,0.61601156,0,0,0,0.5313382,0,0.5323329,0.5157459,0.5404059,0.68084264,0.5635256,0,0.60711133,0.55119395,0,0,0,0,0,0,0,0.5484752
51,./tmp/Webmtg_221226_01/img_000130.jpg,1152,608,1289,767,0,0.50535107,0,0,0,0.5581679,0,0,0,0.5171723,0.5011288,0.53111476,0.579781,0,0.54354215,0,0,0.5230139,0.61290556,0,0,0.63810015,0.6861461,0,0.6187744,0,0,0.6538912,0,0,0,0,0.65731996,0.59468067,0,0.58203274,0.5249639,0.63745797,0,0.5482983,0.5806116,0,0.52516997,0,0.6081573,0.61021125,0,0,0,0.5340829,0,0.53379804,0,0.5379181,0.6639876,0.5562482,0,0.5982911,0.546697,0,0,0,0,0,0,0.5058104,0.5483234
52,./tmp/Webmtg_221226_01/img_000134.jpg,1160,612,1367,945,0,0,0,0,0,0.5531705,0,0,0,0.5318303,0,0.5258891,0.58531517,0,0.5454563,0,0,0.5375946,0.5952123,0,0,0.6426308,0.69488096,0,0.60970724,0,0,0.65315163,0,0,0,0,0.6429734,0.5845703,0,0.5982738,0.54126245,0.63997823,0,0.5543393,0.5945526,0,0.5094737,0,0.5958579,0.61445886,0,0,0,0.53206015,0,0.5306028,0.5143148,0.53695256,0.6786264,0.56260604,0,0.60671556,0.55305356,0,0,0,0,0,0,0,0.54870003
53,./tmp/Webmtg_221226_01/img_000134.jpg,1153,608,1289,768,0,0.5074287,0,0,0,0.55568326,0,0,0,0.5179822,0.50130653,0.52902156,0.5780273,0,0.5459349,0,0,0.52396834,0.6103953,0,0,0.6364213,0.6856981,0,0.6190134,0,0,0.65423447,0,0,0,0,0.6571252,0.59402555,0,0.5807374,0.5267207,0.6368785,0,0.54839164,0.5772758,0,0.52756596,0,0.6082663,0.6088465,0,0,0,0.533582,0,0.53395617,0.5000077,0.53559846,0.66372985,0.5544361,0,0.59682924,0.5475864,0,0,0,0,0,0,0.5046932,0.54736614
54,./tmp/Webmtg_221226_01/img_000138.jpg,1160,612,1367,945,0,0,0,0,0,0.5531705,0,0,0,0.5318303,0,0.5258891,0.58531517,0,0.5454563,0,0,0.5375946,0.5952123,0,0,0.6426308,0.69488096,0,0.60970724,0,0,0.65315163,0,0,0,0,0.6429734,0.5845703,0,0.5982738,0.54126245,0.63997823,0,0.5543393,0.5945526,0,0.5094737,0,0.5958579,0.61445886,0,0,0,0.53206015,0,0.5306028,0.5143148,0.53695256,0.6786264,0.56260604,0,0.60671556,0.55305356,0,0,0,0,0,0,0,0.54870003
55,./tmp/Webmtg_221226_01/img_000138.jpg,1153,608,1289,768,0,0.5074287,0,0,0,0.55568326,0,0,0,0.5179822,0.50130653,0.52902156,0.5780273,0,0.5459349,0,0,0.52396834,0.6103953,0,0,0.6364213,0.6856981,0,0.6190134,0,0,0.65423447,0,0,0,0,0.6571252,0.59402555,0,0.5807374,0.5267207,0.6368785,0,0.54839164,0.5772758,0,0.52756596,0,0.6082663,0.6088465,0,0,0,0.533582,0,0.53395617,0.5000077,0.53559846,0.66372985,0.5544361,0,0.59682924,0.5475864,0,0,0,0,0,0,0.5046932,0.54736614
56,./tmp/Webmtg_221226_01/img_000142.jpg,1158,613,1353,952,0,0,0,0,0,0.5576201,0,0,0,0.53078896,0,0.5263796,0.5806664,0,0.54486173,0,0,0.5429759,0.5900999,0,0,0.63752264,0.6958827,0,0.6075625,0,0,0.64956015,0,0,0,0,0.6407697,0.58216953,0,0.5982185,0.5432612,0.6431163,0,0.55413985,0.5955845,0,0.5038199,0,0.5923121,0.6067074,0,0,0,0.53486407,0,0.53411305,0.5148479,0.538535,0.67934686,0.5630579,0,0.6038697,0.55348533,0,0,0,0,0,0,0,0.55217695
57,./tmp/Webmtg_221226_01/img_000142.jpg,1154,608,1286,765,0,0.5090329,0,0,0,0.55815434,0,0,0,0.5173599,0.5003738,0.53288275,0.57417417,0,0.5456383,0,0,0.52899104,0.6051634,0,0,0.6322229,0.68405753,0,0.6150021,0,0,0.65102243,0,0,0,0,0.6542696,0.5928607,0,0.57820076,0.5295776,0.6401605,0,0.5466857,0.5783822,0,0.5225739,0,0.60442317,0.602594,0,0,0,0.5364589,0,0.53490925,0.50021625,0.53629225,0.6644889,0.55030006,0,0.59561175,0.54965574,0,0,0,0,0,0,0.5033719,0.5503445
58,./tmp/Webmtg_221226_01/img_000146.jpg,1158,613,1353,952,0,0,0,0,0,0.5576201,0,0,0,0.53078896,0,0.5263796,0.5806664,0,0.54486173,0,0,0.5429759,0.5900999,0,0,0.63752264,0.6958827,0,0.6075625,0,0,0.64956015,0,0,0,0,0.6407697,0.58216953,0,0.5982185,0.5432612,0.6431163,0,0.55413985,0.5955845,0,0.5038199,0,0.5923121,0.6067074,0,0,0,0.53486407,0,0.53411305,0.5148479,0.538535,0.67934686,0.5630579,0,0.6038697,0.55348533,0,0,0,0,0,0,0,0.55217695
59,./tmp/Webmtg_221226_01/img_000146.jpg,1154,608,1286,765,0,0.5090329,0,0,0,0.55815434,0,0,0,0.5173599,0.5003738,0.53288275,0.57417417,0,0.5456383,0,0,0.52899104,0.6051634,0,0,0.6322229,0.68405753,0,0.6150021,0,0,0.65102243,0,0,0,0,0.6542696,0.5928607,0,0.57820076,0.5295776,0.6401605,0,0.5466857,0.5783822,0,0.5225739,0,0.60442317,0.602594,0,0,0,0.5364589,0,0.53490925,0.50021625,0.53629225,0.6644889,0.55030006,0,0.59561175,0.54965574,0,0,0,0,0,0,0.5033719,0.5503445
60,./tmp/Webmtg_221226_01/img_000150.jpg,1158,612,1354,950,0,0,0,0,0,0.56182206,0,0,0,0.5309072,0,0.52987224,0.57428443,0,0.54183125,0,0,0.5459549,0.58321106,0,0,0.6350246,0.69182414,0,0.59904927,0,0,0.64420277,0,0,0,0,0.63461155,0.58159786,0,0.5955041,0.54362786,0.64010376,0,0.55070215,0.5969144,0,0.5005732,0,0.5870429,0.6046865,0,0,0,0.53263533,0,0.5320923,0.5145493,0.5338102,0.6775478,0.5603747,0,0.59710115,0.5534989,0,0,0,0,0,0,0,0.5485776
61,./tmp/Webmtg_221226_01/img_000150.jpg,1151,608,1290,771,0,0.512172,0,0,0,0.5626353,0,0,0,0.51531094,0,0.5370692,0.56536674,0,0.5437788,0,0,0.5316509,0.59939545,0,0,0.627604,0.677989,0,0.6058696,0,0,0.64496297,0,0,0,0,0.6488338,0.59131795,0,0.57387245,0.52850354,0.6384738,0,0.5439318,0.5759965,0,0.52081084,0,0.60198146,0.5998209,0,0,0,0.53531706,0,0.5330415,0,0.5324993,0.66015,0.54656404,0,0.5902919,0.55074483,0,0,0,0,0,0,0.5022627,0.5473103
62,./tmp/Webmtg_221226_01/img_000154.jpg,1158,612,1354,950,0,0,0,0,0,0.56182206,0,0,0,0.5309072,0,0.52987224,0.57428443,0,0.54183125,0,0,0.5459549,0.58321106,0,0,0.6350246,0.69182414,0,0.59904927,0,0,0.64420277,0,0,0,0,0.63461155,0.58159786,0,0.5955041,0.54362786,0.64010376,0,0.55070215,0.5969144,0,0.5005732,0,0.5870429,0.6046865,0,0,0,0.53263533,0,0.5320923,0.5145493,0.5338102,0.6775478,0.5603747,0,0.59710115,0.5534989,0,0,0,0,0,0,0,0.5485776
63,./tmp/Webmtg_221226_01/img_000154.jpg,1151,608,1290,771,0,0.512172,0,0,0,0.5626353,0,0,0,0.51531094,0,0.5370692,0.56536674,0,0.5437788,0,0,0.5316509,0.59939545,0,0,0.627604,0.677989,0,0.6058696,0,0,0.64496297,0,0,0,0,0.6488338,0.59131795,0,0.57387245,0.52850354,0.6384738,0,0.5439318,0.5759965,0,0.52081084,0,0.60198146,0.5998209,0,0,0,0.53531706,0,0.5330415,0,0.5324993,0.66015,0.54656404,0,0.5902919,0.55074483,0,0,0,0,0,0,0.5022627,0.5473103
64,./tmp/Webmtg_221226_01/img_000158.jpg,1151,608,1289,767,0,0.5187778,0,0,0,0.571857,0,0,0,0.50758666,0,0.54406595,0.5572941,0,0.53870493,0,0,0.53353184,0.59278494,0,0,0.62075186,0.6684545,0,0.60043377,0,0,0.63654596,0,0,0,0,0.6414787,0.5914646,0,0.56676674,0.52681005,0.6364185,0,0.53723145,0.57596374,0,0.511259,0,0.6010042,0.5934123,0,0,0,0.5352879,0,0.5319683,0,0.5263488,0.6542029,0.5448882,0,0.58371216,0.5545349,0,0,0,0,0,0,0.5029445,0.54756635
65,./tmp/Webmtg_221226_01/img_000158.jpg,1158,613,1360,944,0,0.5062592,0,0,0,0.56856567,0,0,0,0.5216272,0,0.5346747,0.5694194,0,0.5356638,0,0,0.5494542,0.57757086,0,0,0.6317611,0.68683636,0,0.5897045,0,0,0.63818675,0,0,0,0,0.6279952,0.5806729,0,0.591529,0.54411954,0.6376587,0,0.5450273,0.60192335,0,0,0,0.5838028,0.6040326,0,0,0,0.530018,0,0.53024894,0.5131322,0.529924,0.6765247,0.5596675,0,0.59229624,0.5578785,0,0,0,0,0,0,0,0.5492258
66,./tmp/Webmtg_221226_01/img_000162.jpg,1151,608,1289,767,0,0.5187778,0,0,0,0.571857,0,0,0,0.50758666,0,0.54406595,0.5572941,0,0.53870493,0,0,0.53353184,0.59278494,0,0,0.62075186,0.6684545,0,0.60043377,0,0,0.63654596,0,0,0,0,0.6414787,0.5914646,0,0.56676674,0.52681005,0.6364185,0,0.53723145,0.57596374,0,0.511259,0,0.6010042,0.5934123,0,0,0,0.5352879,0,0.5319683,0,0.5263488,0.6542029,0.5448882,0,0.58371216,0.5545349,0,0,0,0,0,0,0.5029445,0.54756635
67,./tmp/Webmtg_221226_01/img_000162.jpg,1158,613,1360,944,0,0.5062592,0,0,0,0.56856567,0,0,0,0.5216272,0,0.5346747,0.5694194,0,0.5356638,0,0,0.5494542,0.57757086,0,0,0.6317611,0.68683636,0,0.5897045,0,0,0.63818675,0,0,0,0,0.6279952,0.5806729,0,0.591529,0.54411954,0.6376587,0,0.5450273,0.60192335,0,0,0,0.5838028,0.6040326,0,0,0,0.530018,0,0.53024894,0.5131322,0.529924,0.6765247,0.5596675,0,0.59229624,0.5578785,0,0,0,0,0,0,0,0.5492258
68,./tmp/Webmtg_221226_01/img_000166.jpg,1158,613,1365,943,0,0.5080236,0,0,0,0.5696243,0,0,0,0.51634896,0,0.5388275,0.5684817,0,0.5351832,0,0,0.54626507,0.5786253,0,0,0.6299637,0.68303597,0,0.5862039,0,0,0.6361076,0,0,0,0,0.6252074,0.5810828,0,0.5912765,0.545739,0.6351767,0,0.5400642,0.6028182,0,0,0,0.5850221,0.6056028,0,0,0,0.52748716,0,0.52713895,0.51102996,0.52816993,0.676012,0.55960053,0,0.59013504,0.56178206,0,0,0,0,0,0,0,0.548456
69,./tmp/Webmtg_221226_01/img_000170.jpg,1158,613,1365,943,0,0.5080236,0,0,0,0.5696243,0,0,0,0.51634896,0,0.5388275,0.5684817,0,0.5351832,0,0,0.54626507,0.5786253,0,0,0.6299637,0.68303597,0,0.5862039,0,0,0.6361076,0,0,0,0,0.6252074,0.5810828,0,0.5912765,0.545739,0.6351767,0,0.5400642,0.6028182,0,0,0,0.5850221,0.6056028,0,0,0,0.52748716,0,0.52713895,0.51102996,0.52816993,0.676012,0.55960053,0,0.59013504,0.56178206,0,0,0,0,0,0,0,0.548456
70,./tmp/Webmtg_221226_01/img_000174.jpg,1157,613,1361,949,0,0.503703,0,0,0,0.5672058,0,0,0,0.5163992,0,0.5369959,0.5716378,0,0.5328356,0,0,0.5452049,0.5785882,0,0,0.62888986,0.6864175,0,0.58273333,0,0,0.63499725,0,0,0,0,0.62252504,0.57979786,0,0.5963863,0.5449941,0.6341006,0,0.5414753,0.60370696,0,0,0,0.5801122,0.6038288,0,0,0,0.5284447,0,0.5280562,0.5145707,0.5327054,0.6775528,0.561694,0,0.58849406,0.5626279,0,0,0,0,0,0,0,0.5461235
71,./tmp/Webmtg_221226_01/img_000178.jpg,1157,613,1361,949,0,0.503703,0,0,0,0.5672058,0,0,0,0.5163992,0,0.5369959,0.5716378,0,0.5328356,0,0,0.5452049,0.5785882,0,0,0.62888986,0.6864175,0,0.58273333,0,0,0.63499725,0,0,0,0,0.62252504,0.57979786,0,0.5963863,0.5449941,0.6341006,0,0.5414753,0.60370696,0,0,0,0.5801122,0.6038288,0,0,0,0.5284447,0,0.5280562,0.5145707,0.5327054,0.6775528,0.561694,0,0.58849406,0.5626279,0,0,0,0,0,0,0,0.5461235
72,./tmp/Webmtg_221226_01/img_000190.jpg,1160,616,1371,962,0,0,0,0,0,0.55793184,0,0,0,0.5278962,0,0.5300241,0.58032465,0,0.5401489,0,0,0.54109997,0.58474904,0,0,0.636073,0.68739873,0,0.5936488,0,0,0.64044553,0,0,0,0,0.62800074,0.5790018,0,0.6023138,0.5404298,0.636645,0,0.5476665,0.6019465,0,0.5023635,0,0.5866145,0.60985494,0,0,0,0.5304348,0,0.52552116,0.51276916,0.53799194,0.6738176,0.56157106,0,0.59364223,0.55153364,0,0,0,0,0,0,0,0.54362416
73,./tmp/Webmtg_221226_01/img_000194.jpg,1160,616,1371,962,0,0,0,0,0,0.55793184,0,0,0,0.5278962,0,0.5300241,0.58032465,0,0.5401489,0,0,0.54109997,0.58474904,0,0,0.636073,0.68739873,0,0.5936488,0,0,0.64044553,0,0,0,0,0.62800074,0.5790018,0,0.6023138,0.5404298,0.636645,0,0.5476665,0.6019465,0,0.5023635,0,0.5866145,0.60985494,0,0,0,0.5304348,0,0.52552116,0.51276916,0.53799194,0.6738176,0.56157106,0,0.59364223,0.55153364,0,0,0,0,0,0,0,0.54362416
74,./tmp/Webmtg_221226_01/img_000198.jpg,1160,616,1367,964,0,0,0,0,0,0.5527326,0,0,0,0.53166604,0,0.5256373,0.5843227,0,0.5426725,0,0,0.53869784,0.59177154,0,0,0.639567,0.6914279,0,0.6036735,0,0,0.6495413,0,0,0,0,0.63624346,0.57891095,0,0.60119796,0.5410715,0.6393259,0,0.5502727,0.59972495,0,0.50996006,0,0.5907418,0.61253214,0,0,0,0.5326377,0,0.5263231,0.5140514,0.53793395,0.6752021,0.5614388,0,0.59988165,0.55040723,0,0,0,0,0,0,0,0.546671
75,./tmp/Webmtg_221226_01/img_000202.jpg,1160,616,1367,964,0,0,0,0,0,0.5527326,0,0,0,0.53166604,0,0.5256373,0.5843227,0,0.5426725,0,0,0.53869784,0.59177154,0,0,0.639567,0.6914279,0,0.6036735,0,0,0.6495413,0,0,0,0,0.63624346,0.57891095,0,0.60119796,0.5410715,0.6393259,0,0.5502727,0.59972495,0,0.50996006,0,0.5907418,0.61253214,0,0,0,0.5326377,0,0.5263231,0.5140514,0.53793395,0.6752021,0.5614388,0,0.59988165,0.55040723,0,0,0,0,0,0,0,0.546671
76,./tmp/Webmtg_221226_01/img_000206.jpg,1160,616,1371,968,0,0,0,0,0,0.5501809,0,0,0,0.5333426,0.50043154,0.5257463,0.5845147,0,0.54406166,0,0,0.5376531,0.5934306,0,0,0.6423192,0.6929867,0,0.60620123,0,0,0.6525986,0,0,0,0,0.6406744,0.58111846,0,0.60083324,0.5410061,0.64103574,0,0.5507086,0.5987975,0,0.51325536,0,0.59405065,0.61339426,0,0,0,0.5321279,0,0.5271539,0.5150935,0.5369797,0.6760381,0.55919653,0,0.6020795,0.5511616,0,0,0,0,0,0,0,0.548134
77,./tmp/Webmtg_221226_01/img_000210.jpg,1160,616,1371,968,0,0,0,0,0,0.5501809,0,0,0,0.5333426,0.50043154,0.5257463,0.5845147,0,0.54406166,0,0,0.5376531,0.5934306,0,0,0.6423192,0.6929867,0,0.60620123,0,0,0.6525986,0,0,0,0,0.6406744,0.58111846,0,0.60083324,0.5410061,0.64103574,0,0.5507086,0.5987975,0,0.51325536,0,0.59405065,0.61339426,0,0,0,0.5321279,0,0.5271539,0.5150935,0.5369797,0.6760381,0.55919653,0,0.6020795,0.5511616,0,0,0,0,0,0,0,0.548134
78,./tmp/Webmtg_221226_01/img_000214.jpg,1159,615,1364,962,0,0,0,0,0,0.55184335,0,0,0,0.5340851,0.5006833,0.5277014,0.5834197,0,0.5440004,0,0,0.539918,0.5956125,0,0,0.6430729,0.69293875,0,0.606341,0,0,0.65301013,0,0,0,0,0.64092106,0.58217126,0,0.60132426,0.5419984,0.64230967,0,0.5523767,0.5988166,0,0.51462334,0,0.5921243,0.6127589,0,0,0,0.5311331,0,0.5275667,0.51433396,0.53727376,0.67664266,0.5583493,0,0.6015554,0.5526148,0,0,0,0,0,0,0,0.54633594
79,./tmp/Webmtg_221226_01/img_000218.jpg,1159,615,1364,962,0,0,0,0,0,0.55184335,0,0,0,0.5340851,0.5006833,0.5277014,0.5834197,0,0.5440004,0,0,0.539918,0.5956125,0,0,0.6430729,0.69293875,0,0.606341,0,0,0.65301013,0,0,0,0,0.64092106,0.58217126,0,0.60132426,0.5419984,0.64230967,0,0.5523767,0.5988166,0,0.51462334,0,0.5921243,0.6127589,0,0,0,0.5311331,0,0.5275667,0.51433396,0.53727376,0.67664266,0.5583493,0,0.6015554,0.5526148,0,0,0,0,0,0,0,0.54633594
80,./tmp/Webmtg_221226_01/img_000222.jpg,1140,614,1336,996,0,0,0,0,0,0.5568706,0,0,0,0.5332533,0,0.53280705,0.58558196,0,0.539703,0,0,0.54364437,0.5960674,0,0,0.6427602,0.6958036,0,0.6065293,0,0,0.6521288,0,0,0,0,0.64390236,0.5867654,0,0.6076469,0.5387432,0.6426161,0,0.552117,0.5995768,0,0.51476395,0,0.59778243,0.60442084,0,0,0,0.53620225,0,0.52975017,0.51517576,0.5303668,0.67303604,0.5544242,0,0.60060215,0.5507512,0,0,0,0,0,0,0,0.54865175
81,./tmp/Webmtg_221226_01/img_000226.jpg,1140,614,1336,996,0,0,0,0,0,0.5568706,0,0,0,0.5332533,0,0.53280705,0.58558196,0,0.539703,0,0,0.54364437,0.5960674,0,0,0.6427602,0.6958036,0,0.6065293,0,0,0.6521288,0,0,0,0,0.64390236,0.5867654,0,0.6076469,0.5387432,0.6426161,0,0.552117,0.5995768,0,0.51476395,0,0.59778243,0.60442084,0,0,0,0.53620225,0,0.52975017,0.51517576,0.5303668,0.67303604,0.5544242,0,0.60060215,0.5507512,0,0,0,0,0,0,0,0.54865175
82,./tmp/Webmtg_221226_01/img_000230.jpg,1141,613,1329,997,0,0,0,0,0,0.55866194,0,0,0,0.53117067,0,0.53142184,0.58624095,0,0.5397452,0,0,0.5430711,0.5981728,0,0,0.644164,0.69646275,0,0.60693926,0,0,0.6533276,0,0,0,0,0.64723885,0.5887327,0,0.60685897,0.5381799,0.6430375,0,0.55194163,0.59941363,0,0.5175449,0,0.5981288,0.6033808,0,0,0,0.53621364,0,0.53350496,0.51742864,0.5292589,0.6729719,0.5527274,0,0.5996124,0.5491409,0,0,0,0,0,0,0,0.5484316
83,./tmp/Webmtg_221226_01/img_000234.jpg,1141,613,1329,997,0,0,0,0,0,0.55866194,0,0,0,0.53117067,0,0.53142184,0.58624095,0,0.5397452,0,0,0.5430711,0.5981728,0,0,0.644164,0.69646275,0,0.60693926,0,0,0.6533276,0,0,0,0,0.64723885,0.5887327,0,0.60685897,0.5381799,0.6430375,0,0.55194163,0.59941363,0,0.5175449,0,0.5981288,0.6033808,0,0,0,0.53621364,0,0.53350496,0.51742864,0.5292589,0.6729719,0.5527274,0,0.5996124,0.5491409,0,0,0,0,0,0,0,0.5484316
84,./tmp/Webmtg_221226_01/img_000238.jpg,1137,613,1324,1012,0,0,0,0,0,0.55673975,0,0,0,0.5309238,0,0.5271911,0.5877916,0,0.5414089,0,0,0.54675686,0.5967146,0,0,0.64225775,0.69753975,0,0.6044086,0,0,0.6520491,0,0,0,0,0.6460666,0.5859242,0,0.6051525,0.5406616,0.6454376,0,0.55321807,0.6022213,0,0.5169886,0,0.5936777,0.60371065,0,0,0,0.5365358,0,0.5371071,0.52325475,0.53116095,0.67657167,0.55259657,0,0.5932876,0.5463261,0,0,0,0,0,0,0,0.54811764
85,./tmp/Webmtg_221226_01/img_000242.jpg,1137,613,1324,1012,0,0,0,0,0,0.55673975,0,0,0,0.5309238,0,0.5271911,0.5877916,0,0.5414089,0,0,0.54675686,0.5967146,0,0,0.64225775,0.69753975,0,0.6044086,0,0,0.6520491,0,0,0,0,0.6460666,0.5859242,0,0.6051525,0.5406616,0.6454376,0,0.55321807,0.6022213,0,0.5169886,0,0.5936777,0.60371065,0,0,0,0.5365358,0,0.5371071,0.52325475,0.53116095,0.67657167,0.55259657,0,0.5932876,0.5463261,0,0,0,0,0,0,0,0.54811764
86,./tmp/Webmtg_221226_01/img_000262.jpg,1161,610,1362,960,0,0,0,0,0,0.56759506,0,0,0,0.51928973,0,0.5372031,0.58250034,0,0.534803,0,0,0.56842405,0.5793227,0,0,0.62850356,0.6779679,0,0.584959,0,0,0.64332676,0,0,0,0,0.63795006,0.57973933,0,0.5822431,0.5313357,0.6486529,0,0.5370173,0.6062937,0,0,0,0.5864031,0.60106516,0,0,0,0.5330361,0,0.5311789,0.5141633,0.53092384,0.67708135,0.5466819,0,0.5797011,0.55975634,0,0,0,0,0,0,0,0.53723645
87,./tmp/Webmtg_221226_01/img_000266.jpg,1161,610,1362,960,0,0,0,0,0,0.56759506,0,0,0,0.51928973,0,0.5372031,0.58250034,0,0.534803,0,0,0.56842405,0.5793227,0,0,0.62850356,0.6779679,0,0.584959,0,0,0.64332676,0,0,0,0,0.63795006,0.57973933,0,0.5822431,0.5313357,0.6486529,0,0.5370173,0.6062937,0,0,0,0.5864031,0.60106516,0,0,0,0.5330361,0,0.5311789,0.5141633,0.53092384,0.67708135,0.5466819,0,0.5797011,0.55975634,0,0,0,0,0,0,0,0.53723645
