,frame,min_x,min_y,max_x,max_y,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
314,./tmp/Webmtg_221226_01/img_000870.jpg,366,491,563,911,0,0,0,0,0.9426187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98389477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
315,./tmp/Webmtg_221226_01/img_000870.jpg,1138,616,1388,992,0,0,0,0,0.97874385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99534756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
316,./tmp/Webmtg_221226_01/img_000874.jpg,366,491,563,911,0,0,0,0,0.9426187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98389477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
317,./tmp/Webmtg_221226_01/img_000874.jpg,1138,616,1388,992,0,0,0,0,0.97874385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99534756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
318,./tmp/Webmtg_221226_01/img_000878.jpg,366,490,562,912,0,0,0,0,0.95783806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
319,./tmp/Webmtg_221226_01/img_000878.jpg,1138,616,1386,994,0,0,0,0,0.9806754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99517787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
320,./tmp/Webmtg_221226_01/img_000878.jpg,274,478,312,568,0,0,0,0,0.99872017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
321,./tmp/Webmtg_221226_01/img_000882.jpg,366,490,562,912,0,0,0,0,0.95783806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
322,./tmp/Webmtg_221226_01/img_000882.jpg,1138,616,1386,994,0,0,0,0,0.9806754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99517787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
323,./tmp/Webmtg_221226_01/img_000882.jpg,274,478,312,568,0,0,0,0,0.99872017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
324,./tmp/Webmtg_221226_01/img_000886.jpg,367,491,563,911,0,0,0,0,0.9541145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9915387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
325,./tmp/Webmtg_221226_01/img_000886.jpg,1137,616,1386,995,0,0,0,0,0.97865283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
326,./tmp/Webmtg_221226_01/img_000890.jpg,367,491,563,911,0,0,0,0,0.9541145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9915387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
327,./tmp/Webmtg_221226_01/img_000890.jpg,1137,616,1386,995,0,0,0,0,0.97865283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
328,./tmp/Webmtg_221226_01/img_000894.jpg,366,491,562,911,0,0,0,0,0.92764217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99239606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
329,./tmp/Webmtg_221226_01/img_000894.jpg,1136,618,1385,994,0,0,0,0,0.97993416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99381846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
330,./tmp/Webmtg_221226_01/img_000898.jpg,366,491,562,911,0,0,0,0,0.92764217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99239606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
331,./tmp/Webmtg_221226_01/img_000898.jpg,1136,618,1385,994,0,0,0,0,0.97993416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99381846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
332,./tmp/Webmtg_221226_01/img_000902.jpg,367,491,564,911,0,0,0,0,0.96275604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99558663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
333,./tmp/Webmtg_221226_01/img_000902.jpg,1138,618,1383,989,0,0,0,0,0.980944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9926604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
334,./tmp/Webmtg_221226_01/img_000906.jpg,367,491,564,911,0,0,0,0,0.96275604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99558663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
335,./tmp/Webmtg_221226_01/img_000906.jpg,1138,618,1383,989,0,0,0,0,0.980944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9926604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
336,./tmp/Webmtg_221226_01/img_000910.jpg,365,491,565,912,0,0,0,0,0.96574765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99491817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
337,./tmp/Webmtg_221226_01/img_000910.jpg,1137,619,1376,995,0,0,0,0,0.98458314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9932422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
338,./tmp/Webmtg_221226_01/img_000914.jpg,365,491,565,912,0,0,0,0,0.96574765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99491817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
339,./tmp/Webmtg_221226_01/img_000914.jpg,1137,619,1376,995,0,0,0,0,0.98458314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9932422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
340,./tmp/Webmtg_221226_01/img_000918.jpg,365,491,564,912,0,0,0,0,0.9707549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9933981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
341,./tmp/Webmtg_221226_01/img_000918.jpg,1136,617,1382,996,0,0,0,0,0.9815978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99310195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
342,./tmp/Webmtg_221226_01/img_000922.jpg,365,491,564,912,0,0,0,0,0.9707549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9933981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
343,./tmp/Webmtg_221226_01/img_000922.jpg,1136,617,1382,996,0,0,0,0,0.9815978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99310195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
344,./tmp/Webmtg_221226_01/img_000926.jpg,366,490,563,912,0,0,0,0,0.9580383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99107295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
345,./tmp/Webmtg_221226_01/img_000926.jpg,1137,616,1386,994,0,0,0,0,0.983961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9921881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
346,./tmp/Webmtg_221226_01/img_000930.jpg,366,490,563,912,0,0,0,0,0.9580383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99107295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
347,./tmp/Webmtg_221226_01/img_000930.jpg,1137,616,1386,994,0,0,0,0,0.983961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9921881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
348,./tmp/Webmtg_221226_01/img_000934.jpg,366,491,565,913,0,0,0,0,0.9470689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9840673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
349,./tmp/Webmtg_221226_01/img_000934.jpg,1137,616,1387,996,0,0,0,0,0.98552483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9917568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
350,./tmp/Webmtg_221226_01/img_000938.jpg,366,491,565,913,0,0,0,0,0.9470689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9840673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
351,./tmp/Webmtg_221226_01/img_000938.jpg,1137,616,1387,996,0,0,0,0,0.98552483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9917568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
352,./tmp/Webmtg_221226_01/img_000942.jpg,366,491,562,913,0,0,0,0,0.96625584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94833606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
353,./tmp/Webmtg_221226_01/img_000942.jpg,1147,618,1378,999,0,0,0,0,0.9863382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99262404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
354,./tmp/Webmtg_221226_01/img_000946.jpg,366,491,562,913,0,0,0,0,0.96625584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94833606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
355,./tmp/Webmtg_221226_01/img_000946.jpg,1147,618,1378,999,0,0,0,0,0.9863382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99262404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
356,./tmp/Webmtg_221226_01/img_000950.jpg,366,491,549,913,0,0,0,0,0.98466116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8583424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
357,./tmp/Webmtg_221226_01/img_000950.jpg,1136,617,1389,993,0,0,0,0,0.98342746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9911187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
358,./tmp/Webmtg_221226_01/img_000954.jpg,366,491,549,913,0,0,0,0,0.98466116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8583424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
359,./tmp/Webmtg_221226_01/img_000954.jpg,1136,617,1389,993,0,0,0,0,0.98342746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9911187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
360,./tmp/Webmtg_221226_01/img_000958.jpg,367,490,548,914,0,0,0,0,0.9900377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77754575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
361,./tmp/Webmtg_221226_01/img_000958.jpg,1136,617,1384,993,0,0,0,0,0.9800948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9925579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
362,./tmp/Webmtg_221226_01/img_000962.jpg,367,490,548,914,0,0,0,0,0.9900377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77754575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
363,./tmp/Webmtg_221226_01/img_000962.jpg,1136,617,1384,993,0,0,0,0,0.9800948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9925579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
364,./tmp/Webmtg_221226_01/img_000966.jpg,359,486,562,906,0,0,0,0,0.99333864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
365,./tmp/Webmtg_221226_01/img_000966.jpg,1147,618,1381,999,0,0,0,0,0.98333275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9939674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
366,./tmp/Webmtg_221226_01/img_000970.jpg,359,486,562,906,0,0,0,0,0.99333864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
367,./tmp/Webmtg_221226_01/img_000970.jpg,1147,618,1381,999,0,0,0,0,0.98333275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9939674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
368,./tmp/Webmtg_221226_01/img_000974.jpg,368,490,542,915,0,0,0,0,0.9996197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
369,./tmp/Webmtg_221226_01/img_000974.jpg,577,486,651,673,0,0,0,0,0.9999927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
370,./tmp/Webmtg_221226_01/img_000974.jpg,1140,617,1394,987,0,0,0,0,0.9724426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99350834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
371,./tmp/Webmtg_221226_01/img_000978.jpg,368,490,542,915,0,0,0,0,0.9996197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
372,./tmp/Webmtg_221226_01/img_000978.jpg,577,486,651,673,0,0,0,0,0.9999927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
373,./tmp/Webmtg_221226_01/img_000978.jpg,1140,617,1394,987,0,0,0,0,0.9724426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99350834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
374,./tmp/Webmtg_221226_01/img_000982.jpg,370,489,565,911,0,0,0,0,0.999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
375,./tmp/Webmtg_221226_01/img_000982.jpg,581,490,694,671,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
376,./tmp/Webmtg_221226_01/img_000982.jpg,1138,617,1390,994,0,0,0,0,0.9838538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99459165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
377,./tmp/Webmtg_221226_01/img_000986.jpg,370,489,565,911,0,0,0,0,0.999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
378,./tmp/Webmtg_221226_01/img_000986.jpg,581,490,694,671,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
379,./tmp/Webmtg_221226_01/img_000986.jpg,1138,617,1390,994,0,0,0,0,0.9838538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99459165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
380,./tmp/Webmtg_221226_01/img_000990.jpg,370,487,589,903,0,0,0,0,0.9999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
381,./tmp/Webmtg_221226_01/img_000990.jpg,628,485,719,664,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
382,./tmp/Webmtg_221226_01/img_000990.jpg,1140,618,1382,998,0,0,0,0,0.985959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9955707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
383,./tmp/Webmtg_221226_01/img_000994.jpg,370,487,589,903,0,0,0,0,0.9999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
384,./tmp/Webmtg_221226_01/img_000994.jpg,628,485,719,664,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
385,./tmp/Webmtg_221226_01/img_000994.jpg,1140,618,1382,998,0,0,0,0,0.985959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9955707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
386,./tmp/Webmtg_221226_01/img_000998.jpg,383,488,602,874,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
387,./tmp/Webmtg_221226_01/img_000998.jpg,666,491,746,660,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
388,./tmp/Webmtg_221226_01/img_000998.jpg,1145,619,1375,1006,0,0,0,0,0.9803247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99486923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
389,./tmp/Webmtg_221226_01/img_001002.jpg,383,488,602,874,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
390,./tmp/Webmtg_221226_01/img_001002.jpg,666,491,746,660,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
391,./tmp/Webmtg_221226_01/img_001002.jpg,1145,619,1375,1006,0,0,0,0,0.9803247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99486923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
392,./tmp/Webmtg_221226_01/img_001006.jpg,409,488,597,874,0,0,0,0,0.9999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
393,./tmp/Webmtg_221226_01/img_001006.jpg,703,485,803,698,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
