,frame,min_x,min_y,max_x,max_y,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
56,./tmp/Webmtg_221226_01/img_000142.jpg,1158,613,1353,952,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
57,./tmp/Webmtg_221226_01/img_000142.jpg,1154,608,1286,765,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
58,./tmp/Webmtg_221226_01/img_000146.jpg,1158,613,1353,952,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
59,./tmp/Webmtg_221226_01/img_000146.jpg,1154,608,1286,765,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
60,./tmp/Webmtg_221226_01/img_000150.jpg,1158,612,1354,950,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
61,./tmp/Webmtg_221226_01/img_000150.jpg,1151,608,1290,771,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
62,./tmp/Webmtg_221226_01/img_000154.jpg,1158,612,1354,950,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
63,./tmp/Webmtg_221226_01/img_000154.jpg,1151,608,1290,771,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
64,./tmp/Webmtg_221226_01/img_000158.jpg,1151,608,1289,767,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
65,./tmp/Webmtg_221226_01/img_000158.jpg,1158,613,1360,944,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
66,./tmp/Webmtg_221226_01/img_000162.jpg,1151,608,1289,767,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
67,./tmp/Webmtg_221226_01/img_000162.jpg,1158,613,1360,944,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
68,./tmp/Webmtg_221226_01/img_000166.jpg,1158,613,1365,943,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
69,./tmp/Webmtg_221226_01/img_000170.jpg,1158,613,1365,943,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
70,./tmp/Webmtg_221226_01/img_000174.jpg,1157,613,1361,949,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
71,./tmp/Webmtg_221226_01/img_000178.jpg,1157,613,1361,949,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
72,./tmp/Webmtg_221226_01/img_000190.jpg,1160,616,1371,962,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
73,./tmp/Webmtg_221226_01/img_000194.jpg,1160,616,1371,962,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
74,./tmp/Webmtg_221226_01/img_000198.jpg,1160,616,1367,964,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
75,./tmp/Webmtg_221226_01/img_000202.jpg,1160,616,1367,964,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
76,./tmp/Webmtg_221226_01/img_000206.jpg,1160,616,1371,968,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
77,./tmp/Webmtg_221226_01/img_000210.jpg,1160,616,1371,968,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
78,./tmp/Webmtg_221226_01/img_000214.jpg,1159,615,1364,962,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
79,./tmp/Webmtg_221226_01/img_000218.jpg,1159,615,1364,962,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
80,./tmp/Webmtg_221226_01/img_000222.jpg,1140,614,1336,996,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
81,./tmp/Webmtg_221226_01/img_000226.jpg,1140,614,1336,996,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
82,./tmp/Webmtg_221226_01/img_000230.jpg,1141,613,1329,997,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
83,./tmp/Webmtg_221226_01/img_000234.jpg,1141,613,1329,997,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
84,./tmp/Webmtg_221226_01/img_000238.jpg,1137,613,1324,1012,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
85,./tmp/Webmtg_221226_01/img_000242.jpg,1137,613,1324,1012,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
86,./tmp/Webmtg_221226_01/img_000262.jpg,1161,610,1362,960,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
87,./tmp/Webmtg_221226_01/img_000266.jpg,1161,610,1362,960,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
88,./tmp/Webmtg_221226_01/img_000270.jpg,1155,600,1292,763,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
89,./tmp/Webmtg_221226_01/img_000274.jpg,1155,600,1292,763,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
90,./tmp/Webmtg_221226_01/img_000278.jpg,1149,601,1369,943,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
91,./tmp/Webmtg_221226_01/img_000282.jpg,1149,601,1369,943,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
92,./tmp/Webmtg_221226_01/img_000286.jpg,1148,595,1291,756,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
93,./tmp/Webmtg_221226_01/img_000286.jpg,1154,599,1365,971,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
94,./tmp/Webmtg_221226_01/img_000290.jpg,1148,595,1291,756,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
95,./tmp/Webmtg_221226_01/img_000290.jpg,1154,599,1365,971,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
96,./tmp/Webmtg_221226_01/img_000294.jpg,1148,600,1363,997,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
97,./tmp/Webmtg_221226_01/img_000294.jpg,1147,594,1293,756,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
98,./tmp/Webmtg_221226_01/img_000298.jpg,1148,600,1363,997,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
99,./tmp/Webmtg_221226_01/img_000298.jpg,1147,594,1293,756,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
100,./tmp/Webmtg_221226_01/img_000302.jpg,1141,598,1368,998,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
101,./tmp/Webmtg_221226_01/img_000302.jpg,1147,594,1295,766,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
102,./tmp/Webmtg_221226_01/img_000306.jpg,1141,598,1368,998,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
103,./tmp/Webmtg_221226_01/img_000306.jpg,1147,594,1295,766,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
104,./tmp/Webmtg_221226_01/img_000310.jpg,1147,596,1380,984,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
105,./tmp/Webmtg_221226_01/img_000314.jpg,1147,596,1380,984,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
106,./tmp/Webmtg_221226_01/img_000318.jpg,1138,597,1379,1000,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
107,./tmp/Webmtg_221226_01/img_000322.jpg,1138,597,1379,1000,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
108,./tmp/Webmtg_221226_01/img_000326.jpg,1141,596,1388,989,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
109,./tmp/Webmtg_221226_01/img_000330.jpg,1141,596,1388,989,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
110,./tmp/Webmtg_221226_01/img_000334.jpg,1142,600,1394,976,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
111,./tmp/Webmtg_221226_01/img_000338.jpg,1142,600,1394,976,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
112,./tmp/Webmtg_221226_01/img_000342.jpg,1157,602,1396,1001,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
113,./tmp/Webmtg_221226_01/img_000346.jpg,1157,602,1396,1001,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
114,./tmp/Webmtg_221226_01/img_000350.jpg,1145,602,1396,999,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
