IMG_1905,0076,0.572,0.264,0.723,0.891,3,1
IMG_1905,0076,0.572,0.264,0.723,0.891,90,1
IMG_1905,0076,0.572,0.264,0.723,0.891,124,1
IMG_1905,0076,0.572,0.264,0.723,0.891,123,1
IMG_1905,0076,0.572,0.264,0.723,0.891,40,1
IMG_1905,0076,0.572,0.264,0.723,0.891,105,1
IMG_1905,0076,0.572,0.264,0.723,0.891,60,1
IMG_1905,0076,0.572,0.264,0.723,0.891,70,1
IMG_1905,0076,0.572,0.264,0.723,0.891,57,1
IMG_1905,0076,0.572,0.264,0.723,0.891,11,1
IMG_1905,0076,0.572,0.264,0.723,0.891,20,1
IMG_1905,0076,0.572,0.264,0.723,0.891,30,1
IMG_1905,0077,0.337,0.27,0.447,0.587,40,0
IMG_1905,0077,0.337,0.27,0.447,0.587,81,0
IMG_1905,0077,0.337,0.27,0.447,0.587,11,0
IMG_1905,0077,0.337,0.27,0.447,0.587,3,0
IMG_1905,0077,0.337,0.27,0.447,0.587,90,0
IMG_1905,0077,0.337,0.27,0.447,0.587,70,0
IMG_1905,0077,0.337,0.27,0.447,0.587,124,0
IMG_1905,0077,0.337,0.27,0.447,0.587,123,0
IMG_1905,0077,0.337,0.27,0.447,0.587,30,0
IMG_1905,0077,0.337,0.27,0.447,0.587,100,0
IMG_1905,0077,0.337,0.27,0.447,0.587,58,0
IMG_1905,0077,0.337,0.27,0.447,0.587,60,0
IMG_1905,0077,0.337,0.27,0.447,0.587,20,0
IMG_1905,0077,0.572,0.264,0.723,0.891,40,1
IMG_1905,0077,0.572,0.264,0.723,0.891,60,1
IMG_1905,0077,0.572,0.264,0.723,0.891,105,1
IMG_1905,0077,0.572,0.264,0.723,0.891,57,1
IMG_1905,0077,0.572,0.264,0.723,0.891,20,1
IMG_1905,0077,0.572,0.264,0.723,0.891,124,1
IMG_1905,0077,0.572,0.264,0.723,0.891,123,1
IMG_1905,0077,0.572,0.264,0.723,0.891,3,1
IMG_1905,0077,0.572,0.264,0.723,0.891,11,1
IMG_1905,0077,0.572,0.264,0.723,0.891,30,1
IMG_1905,0077,0.572,0.264,0.723,0.891,70,1
IMG_1905,0077,0.572,0.264,0.723,0.891,90,1
IMG_1905,0078,0.337,0.27,0.448,0.587,11,0
IMG_1905,0078,0.337,0.27,0.448,0.587,60,0
IMG_1905,0078,0.337,0.27,0.448,0.587,30,0
IMG_1905,0078,0.337,0.27,0.448,0.587,124,0
IMG_1905,0078,0.337,0.27,0.448,0.587,123,0
IMG_1905,0078,0.337,0.27,0.448,0.587,20,0
IMG_1905,0078,0.337,0.27,0.448,0.587,100,0
IMG_1905,0078,0.337,0.27,0.448,0.587,81,0
IMG_1905,0078,0.337,0.27,0.448,0.587,70,0
IMG_1905,0078,0.337,0.27,0.448,0.587,58,0
IMG_1905,0078,0.337,0.27,0.448,0.587,90,0
IMG_1905,0078,0.337,0.27,0.448,0.587,40,0
IMG_1905,0078,0.337,0.27,0.448,0.587,3,0
IMG_1905,0078,0.572,0.264,0.723,0.891,60,1
IMG_1905,0078,0.572,0.264,0.723,0.891,70,1
IMG_1905,0078,0.572,0.264,0.723,0.891,90,1
IMG_1905,0078,0.572,0.264,0.723,0.891,105,1
IMG_1905,0078,0.572,0.264,0.723,0.891,57,1
IMG_1905,0078,0.572,0.264,0.723,0.891,3,1
IMG_1905,0078,0.572,0.264,0.723,0.891,124,1
IMG_1905,0078,0.572,0.264,0.723,0.891,123,1
IMG_1905,0078,0.572,0.264,0.723,0.891,20,1
IMG_1905,0078,0.572,0.264,0.723,0.891,30,1
IMG_1905,0078,0.572,0.264,0.723,0.891,11,1
IMG_1905,0078,0.572,0.264,0.723,0.891,40,1
IMG_1905,0079,0.337,0.27,0.448,0.587,124,0
IMG_1905,0079,0.337,0.27,0.448,0.587,123,0
IMG_1905,0079,0.337,0.27,0.448,0.587,70,0
IMG_1905,0079,0.337,0.27,0.448,0.587,11,0
IMG_1905,0079,0.337,0.27,0.448,0.587,60,0
IMG_1905,0079,0.337,0.27,0.448,0.587,30,0
IMG_1905,0079,0.337,0.27,0.448,0.587,81,0
IMG_1905,0079,0.337,0.27,0.448,0.587,100,0
IMG_1905,0079,0.337,0.27,0.448,0.587,58,0
IMG_1905,0079,0.337,0.27,0.448,0.587,20,0
IMG_1905,0079,0.337,0.27,0.448,0.587,3,0
IMG_1905,0079,0.337,0.27,0.448,0.587,90,0
IMG_1905,0079,0.337,0.27,0.448,0.587,40,0
IMG_1905,0079,0.572,0.264,0.723,0.891,60,1
IMG_1905,0079,0.572,0.264,0.723,0.891,57,1
IMG_1905,0079,0.572,0.264,0.723,0.891,124,1
IMG_1905,0079,0.572,0.264,0.723,0.891,123,1
IMG_1905,0079,0.572,0.264,0.723,0.891,3,1
IMG_1905,0079,0.572,0.264,0.723,0.891,40,1
IMG_1905,0079,0.572,0.264,0.723,0.891,70,1
IMG_1905,0079,0.572,0.264,0.723,0.891,90,1
IMG_1905,0079,0.572,0.264,0.723,0.891,30,1
IMG_1905,0079,0.572,0.264,0.723,0.891,20,1
IMG_1905,0079,0.572,0.264,0.723,0.891,105,1
IMG_1905,0079,0.572,0.264,0.723,0.891,11,1
IMG_1905,0080,0.337,0.27,0.448,0.587,124,0
IMG_1905,0080,0.337,0.27,0.448,0.587,123,0
IMG_1905,0080,0.337,0.27,0.448,0.587,70,0
IMG_1905,0080,0.337,0.27,0.448,0.587,30,0
IMG_1905,0080,0.337,0.27,0.448,0.587,58,0
IMG_1905,0080,0.337,0.27,0.448,0.587,81,0
IMG_1905,0080,0.337,0.27,0.448,0.587,20,0
IMG_1905,0080,0.337,0.27,0.448,0.587,3,0
IMG_1905,0080,0.337,0.27,0.448,0.587,60,0
IMG_1905,0080,0.337,0.27,0.448,0.587,40,0
IMG_1905,0080,0.337,0.27,0.448,0.587,100,0
IMG_1905,0080,0.337,0.27,0.448,0.587,90,0
IMG_1905,0080,0.337,0.27,0.448,0.587,11,0
IMG_1905,0080,0.572,0.264,0.723,0.893,70,1
IMG_1905,0080,0.572,0.264,0.723,0.893,11,1
IMG_1905,0080,0.572,0.264,0.723,0.893,60,1
IMG_1905,0080,0.572,0.264,0.723,0.893,30,1
IMG_1905,0080,0.572,0.264,0.723,0.893,20,1
IMG_1905,0080,0.572,0.264,0.723,0.893,124,1
IMG_1905,0080,0.572,0.264,0.723,0.893,123,1
IMG_1905,0080,0.572,0.264,0.723,0.893,90,1
IMG_1905,0080,0.572,0.264,0.723,0.893,105,1
IMG_1905,0080,0.572,0.264,0.723,0.893,40,1
IMG_1905,0080,0.572,0.264,0.723,0.893,57,1
IMG_1905,0080,0.572,0.264,0.723,0.893,3,1
IMG_1905,0081,0.337,0.27,0.448,0.587,90,0
IMG_1905,0081,0.337,0.27,0.448,0.587,3,0
IMG_1905,0081,0.337,0.27,0.448,0.587,58,0
IMG_1905,0081,0.337,0.27,0.448,0.587,40,0
IMG_1905,0081,0.337,0.27,0.448,0.587,30,0
IMG_1905,0081,0.337,0.27,0.448,0.587,100,0
IMG_1905,0081,0.337,0.27,0.448,0.587,81,0
IMG_1905,0081,0.337,0.27,0.448,0.587,11,0
IMG_1905,0081,0.337,0.27,0.448,0.587,20,0
IMG_1905,0081,0.337,0.27,0.448,0.587,70,0
IMG_1905,0081,0.337,0.27,0.448,0.587,60,0
IMG_1905,0081,0.337,0.27,0.448,0.587,124,0
IMG_1905,0081,0.337,0.27,0.448,0.587,123,0
IMG_1905,0081,0.572,0.264,0.723,0.893,40,1
IMG_1905,0081,0.572,0.264,0.723,0.893,20,1
IMG_1905,0081,0.572,0.264,0.723,0.893,90,1
IMG_1905,0081,0.572,0.264,0.723,0.893,57,1
IMG_1905,0081,0.572,0.264,0.723,0.893,3,1
IMG_1905,0081,0.572,0.264,0.723,0.893,30,1
IMG_1905,0081,0.572,0.264,0.723,0.893,70,1
IMG_1905,0081,0.572,0.264,0.723,0.893,11,1
IMG_1905,0081,0.572,0.264,0.723,0.893,105,1
IMG_1905,0081,0.572,0.264,0.723,0.893,124,1
IMG_1905,0081,0.572,0.264,0.723,0.893,123,1
IMG_1905,0081,0.572,0.264,0.723,0.893,60,1
IMG_1905,0082,0.337,0.27,0.447,0.587,60,0
IMG_1905,0082,0.337,0.27,0.447,0.587,58,0
IMG_1905,0082,0.337,0.27,0.447,0.587,40,0
IMG_1905,0082,0.337,0.27,0.447,0.587,90,0
IMG_1905,0082,0.337,0.27,0.447,0.587,81,0
IMG_1905,0082,0.337,0.27,0.447,0.587,124,0
IMG_1905,0082,0.337,0.27,0.447,0.587,123,0
IMG_1905,0082,0.337,0.27,0.447,0.587,100,0
IMG_1905,0082,0.337,0.27,0.447,0.587,3,0
IMG_1905,0082,0.337,0.27,0.447,0.587,11,0
IMG_1905,0082,0.337,0.27,0.447,0.587,70,0
IMG_1905,0082,0.337,0.27,0.447,0.587,20,0
IMG_1905,0082,0.337,0.27,0.447,0.587,30,0
IMG_1905,0082,0.572,0.264,0.723,0.893,90,1
IMG_1905,0082,0.572,0.264,0.723,0.893,30,1
IMG_1905,0082,0.572,0.264,0.723,0.893,11,1
IMG_1905,0082,0.572,0.264,0.723,0.893,105,1
IMG_1905,0082,0.572,0.264,0.723,0.893,3,1
IMG_1905,0082,0.572,0.264,0.723,0.893,60,1
IMG_1905,0082,0.572,0.264,0.723,0.893,124,1
IMG_1905,0082,0.572,0.264,0.723,0.893,123,1
IMG_1905,0082,0.572,0.264,0.723,0.893,57,1
IMG_1905,0082,0.572,0.264,0.723,0.893,70,1
IMG_1905,0082,0.572,0.264,0.723,0.893,40,1
IMG_1905,0082,0.572,0.264,0.723,0.893,20,1
IMG_1905,0083,0.337,0.27,0.447,0.587,60,0
IMG_1905,0083,0.337,0.27,0.447,0.587,40,0
IMG_1905,0083,0.337,0.27,0.447,0.587,124,0
IMG_1905,0083,0.337,0.27,0.447,0.587,123,0
IMG_1905,0083,0.337,0.27,0.447,0.587,11,0
IMG_1905,0083,0.337,0.27,0.447,0.587,20,0
IMG_1905,0083,0.337,0.27,0.447,0.587,70,0
IMG_1905,0083,0.337,0.27,0.447,0.587,30,0
IMG_1905,0083,0.337,0.27,0.447,0.587,58,0
IMG_1905,0083,0.337,0.27,0.447,0.587,81,0
IMG_1905,0083,0.337,0.27,0.447,0.587,3,0
IMG_1905,0083,0.337,0.27,0.447,0.587,90,0
IMG_1905,0083,0.337,0.27,0.447,0.587,100,0
IMG_1905,0083,0.572,0.264,0.723,0.893,40,1
IMG_1905,0083,0.572,0.264,0.723,0.893,105,1
IMG_1905,0083,0.572,0.264,0.723,0.893,124,1
IMG_1905,0083,0.572,0.264,0.723,0.893,123,1
IMG_1905,0083,0.572,0.264,0.723,0.893,90,1
IMG_1905,0083,0.572,0.264,0.723,0.893,11,1
IMG_1905,0083,0.572,0.264,0.723,0.893,57,1
IMG_1905,0083,0.572,0.264,0.723,0.893,3,1
IMG_1905,0083,0.572,0.264,0.723,0.893,30,1
IMG_1905,0083,0.572,0.264,0.723,0.893,70,1
IMG_1905,0083,0.572,0.264,0.723,0.893,60,1
IMG_1905,0083,0.572,0.264,0.723,0.893,20,1
IMG_1905,0084,0.337,0.27,0.447,0.587,3,0
IMG_1905,0084,0.337,0.27,0.447,0.587,30,0
IMG_1905,0084,0.337,0.27,0.447,0.587,124,0
IMG_1905,0084,0.337,0.27,0.447,0.587,123,0
IMG_1905,0084,0.337,0.27,0.447,0.587,11,0
IMG_1905,0084,0.337,0.27,0.447,0.587,90,0
IMG_1905,0084,0.337,0.27,0.447,0.587,100,0
IMG_1905,0084,0.337,0.27,0.447,0.587,60,0
IMG_1905,0084,0.337,0.27,0.447,0.587,40,0
IMG_1905,0084,0.337,0.27,0.447,0.587,81,0
IMG_1905,0084,0.337,0.27,0.447,0.587,70,0
IMG_1905,0084,0.337,0.27,0.447,0.587,20,0
IMG_1905,0084,0.337,0.27,0.447,0.587,58,0
IMG_1905,0084,0.572,0.264,0.723,0.893,70,1
IMG_1905,0084,0.572,0.264,0.723,0.893,90,1
IMG_1905,0084,0.572,0.264,0.723,0.893,124,1
IMG_1905,0084,0.572,0.264,0.723,0.893,123,1
IMG_1905,0084,0.572,0.264,0.723,0.893,30,1
IMG_1905,0084,0.572,0.264,0.723,0.893,60,1
IMG_1905,0084,0.572,0.264,0.723,0.893,105,1
IMG_1905,0084,0.572,0.264,0.723,0.893,40,1
IMG_1905,0084,0.572,0.264,0.723,0.893,3,1
IMG_1905,0084,0.572,0.264,0.723,0.893,11,1
IMG_1905,0084,0.572,0.264,0.723,0.893,57,1
IMG_1905,0084,0.572,0.264,0.723,0.893,20,1
IMG_1905,0085,0.337,0.27,0.447,0.587,70,0
IMG_1905,0085,0.337,0.27,0.447,0.587,11,0
IMG_1905,0085,0.337,0.27,0.447,0.587,100,0
IMG_1905,0085,0.337,0.27,0.447,0.587,60,0
IMG_1905,0085,0.337,0.27,0.447,0.587,20,0
IMG_1905,0085,0.337,0.27,0.447,0.587,3,0
IMG_1905,0085,0.337,0.27,0.447,0.587,124,0
IMG_1905,0085,0.337,0.27,0.447,0.587,123,0
IMG_1905,0085,0.337,0.27,0.447,0.587,90,0
IMG_1905,0085,0.337,0.27,0.447,0.587,81,0
IMG_1905,0085,0.337,0.27,0.447,0.587,30,0
IMG_1905,0085,0.337,0.27,0.447,0.587,58,0
IMG_1905,0085,0.337,0.27,0.447,0.587,40,0
IMG_1905,0085,0.572,0.264,0.723,0.893,40,1
IMG_1905,0085,0.572,0.264,0.723,0.893,11,1
IMG_1905,0085,0.572,0.264,0.723,0.893,70,1
IMG_1905,0085,0.572,0.264,0.723,0.893,60,1
IMG_1905,0085,0.572,0.264,0.723,0.893,57,1
IMG_1905,0085,0.572,0.264,0.723,0.893,105,1
IMG_1905,0085,0.572,0.264,0.723,0.893,90,1
IMG_1905,0085,0.572,0.264,0.723,0.893,30,1
IMG_1905,0085,0.572,0.264,0.723,0.893,124,1
IMG_1905,0085,0.572,0.264,0.723,0.893,123,1
IMG_1905,0085,0.572,0.264,0.723,0.893,3,1
IMG_1905,0085,0.572,0.264,0.723,0.893,20,1
IMG_1905,0085,0.656,0.2,0.723,0.524,112,2
IMG_1905,0085,0.656,0.2,0.723,0.524,40,2
IMG_1905,0085,0.656,0.2,0.723,0.524,90,2
IMG_1905,0085,0.656,0.2,0.723,0.524,32,2
IMG_1905,0085,0.656,0.2,0.723,0.524,20,2
IMG_1905,0085,0.656,0.2,0.723,0.524,112,2
IMG_1905,0085,0.656,0.2,0.723,0.524,70,2
IMG_1905,0085,0.656,0.2,0.723,0.524,131,2
IMG_1905,0085,0.656,0.2,0.723,0.524,120,2
IMG_1905,0085,0.656,0.2,0.723,0.524,10,2
IMG_1905,0086,0.337,0.27,0.447,0.587,124,0
IMG_1905,0086,0.337,0.27,0.447,0.587,123,0
IMG_1905,0086,0.337,0.27,0.447,0.587,58,0
IMG_1905,0086,0.337,0.27,0.447,0.587,100,0
IMG_1905,0086,0.337,0.27,0.447,0.587,20,0
IMG_1905,0086,0.337,0.27,0.447,0.587,90,0
IMG_1905,0086,0.337,0.27,0.447,0.587,11,0
IMG_1905,0086,0.337,0.27,0.447,0.587,60,0
IMG_1905,0086,0.337,0.27,0.447,0.587,30,0
IMG_1905,0086,0.337,0.27,0.447,0.587,40,0
IMG_1905,0086,0.337,0.27,0.447,0.587,81,0
IMG_1905,0086,0.337,0.27,0.447,0.587,3,0
IMG_1905,0086,0.337,0.27,0.447,0.587,70,0
IMG_1905,0086,0.572,0.264,0.723,0.893,11,1
IMG_1905,0086,0.572,0.264,0.723,0.893,60,1
IMG_1905,0086,0.572,0.264,0.723,0.893,90,1
IMG_1905,0086,0.572,0.264,0.723,0.893,3,1
IMG_1905,0086,0.572,0.264,0.723,0.893,57,1
IMG_1905,0086,0.572,0.264,0.723,0.893,70,1
IMG_1905,0086,0.572,0.264,0.723,0.893,30,1
IMG_1905,0086,0.572,0.264,0.723,0.893,105,1
IMG_1905,0086,0.572,0.264,0.723,0.893,20,1
IMG_1905,0086,0.572,0.264,0.723,0.893,40,1
IMG_1905,0086,0.572,0.264,0.723,0.893,124,1
IMG_1905,0086,0.572,0.264,0.723,0.893,123,1
IMG_1905,0087,0.337,0.27,0.447,0.587,70,0
IMG_1905,0087,0.337,0.27,0.447,0.587,60,0
IMG_1905,0087,0.337,0.27,0.447,0.587,40,0
IMG_1905,0087,0.337,0.27,0.447,0.587,58,0
IMG_1905,0087,0.337,0.27,0.447,0.587,100,0
IMG_1905,0087,0.337,0.27,0.447,0.587,81,0
IMG_1905,0087,0.337,0.27,0.447,0.587,11,0
IMG_1905,0087,0.337,0.27,0.447,0.587,20,0
IMG_1905,0087,0.337,0.27,0.447,0.587,30,0
IMG_1905,0087,0.337,0.27,0.447,0.587,90,0
IMG_1905,0087,0.337,0.27,0.447,0.587,124,0
IMG_1905,0087,0.337,0.27,0.447,0.587,123,0
IMG_1905,0087,0.337,0.27,0.447,0.587,3,0
IMG_1905,0087,0.572,0.264,0.723,0.893,105,1
IMG_1905,0087,0.572,0.264,0.723,0.893,40,1
IMG_1905,0087,0.572,0.264,0.723,0.893,60,1
IMG_1905,0087,0.572,0.264,0.723,0.893,11,1
IMG_1905,0087,0.572,0.264,0.723,0.893,3,1
IMG_1905,0087,0.572,0.264,0.723,0.893,57,1
IMG_1905,0087,0.572,0.264,0.723,0.893,30,1
IMG_1905,0087,0.572,0.264,0.723,0.893,124,1
IMG_1905,0087,0.572,0.264,0.723,0.893,123,1
IMG_1905,0087,0.572,0.264,0.723,0.893,70,1
IMG_1905,0087,0.572,0.264,0.723,0.893,90,1
IMG_1905,0087,0.572,0.264,0.723,0.893,20,1
IMG_1905,0088,0.337,0.27,0.447,0.587,20,0
IMG_1905,0088,0.337,0.27,0.447,0.587,30,0
IMG_1905,0088,0.337,0.27,0.447,0.587,124,0
IMG_1905,0088,0.337,0.27,0.447,0.587,123,0
IMG_1905,0088,0.337,0.27,0.447,0.587,90,0
IMG_1905,0088,0.337,0.27,0.447,0.587,81,0
IMG_1905,0088,0.337,0.27,0.447,0.587,100,0
IMG_1905,0088,0.337,0.27,0.447,0.587,70,0
IMG_1905,0088,0.337,0.27,0.447,0.587,60,0
IMG_1905,0088,0.337,0.27,0.447,0.587,11,0
IMG_1905,0088,0.337,0.27,0.447,0.587,3,0
IMG_1905,0088,0.337,0.27,0.447,0.587,58,0
IMG_1905,0088,0.337,0.27,0.447,0.587,40,0
IMG_1905,0088,0.572,0.264,0.723,0.893,30,1
IMG_1905,0088,0.572,0.264,0.723,0.893,105,1
IMG_1905,0088,0.572,0.264,0.723,0.893,124,1
IMG_1905,0088,0.572,0.264,0.723,0.893,123,1
IMG_1905,0088,0.572,0.264,0.723,0.893,11,1
IMG_1905,0088,0.572,0.264,0.723,0.893,20,1
IMG_1905,0088,0.572,0.264,0.723,0.893,90,1
IMG_1905,0088,0.572,0.264,0.723,0.893,70,1
IMG_1905,0088,0.572,0.264,0.723,0.893,57,1
IMG_1905,0088,0.572,0.264,0.723,0.893,40,1
IMG_1905,0088,0.572,0.264,0.723,0.893,60,1
IMG_1905,0088,0.572,0.264,0.723,0.893,3,1
IMG_1905,0089,0.337,0.27,0.447,0.587,3,0
IMG_1905,0089,0.337,0.27,0.447,0.587,70,0
IMG_1905,0089,0.337,0.27,0.447,0.587,100,0
IMG_1905,0089,0.337,0.27,0.447,0.587,30,0
IMG_1905,0089,0.337,0.27,0.447,0.587,40,0
IMG_1905,0089,0.337,0.27,0.447,0.587,58,0
IMG_1905,0089,0.337,0.27,0.447,0.587,20,0
IMG_1905,0089,0.337,0.27,0.447,0.587,11,0
IMG_1905,0089,0.337,0.27,0.447,0.587,124,0
IMG_1905,0089,0.337,0.27,0.447,0.587,123,0
IMG_1905,0089,0.337,0.27,0.447,0.587,60,0
IMG_1905,0089,0.337,0.27,0.447,0.587,81,0
IMG_1905,0089,0.337,0.27,0.447,0.587,90,0
IMG_1905,0089,0.572,0.264,0.723,0.893,90,1
IMG_1905,0089,0.572,0.264,0.723,0.893,40,1
IMG_1905,0089,0.572,0.264,0.723,0.893,3,1
IMG_1905,0089,0.572,0.264,0.723,0.893,57,1
IMG_1905,0089,0.572,0.264,0.723,0.893,11,1
IMG_1905,0089,0.572,0.264,0.723,0.893,60,1
IMG_1905,0089,0.572,0.264,0.723,0.893,70,1
IMG_1905,0089,0.572,0.264,0.723,0.893,124,1
IMG_1905,0089,0.572,0.264,0.723,0.893,123,1
IMG_1905,0089,0.572,0.264,0.723,0.893,20,1
IMG_1905,0089,0.572,0.264,0.723,0.893,105,1
IMG_1905,0089,0.572,0.264,0.723,0.893,30,1
IMG_1905,0090,0.337,0.27,0.447,0.587,100,0
IMG_1905,0090,0.337,0.27,0.447,0.587,58,0
IMG_1905,0090,0.337,0.27,0.447,0.587,30,0
IMG_1905,0090,0.337,0.27,0.447,0.587,11,0
IMG_1905,0090,0.337,0.27,0.447,0.587,124,0
IMG_1905,0090,0.337,0.27,0.447,0.587,123,0
IMG_1905,0090,0.337,0.27,0.447,0.587,81,0
IMG_1905,0090,0.337,0.27,0.447,0.587,40,0
IMG_1905,0090,0.337,0.27,0.447,0.587,90,0
IMG_1905,0090,0.337,0.27,0.447,0.587,60,0
IMG_1905,0090,0.337,0.27,0.447,0.587,20,0
IMG_1905,0090,0.337,0.27,0.447,0.587,3,0
IMG_1905,0090,0.337,0.27,0.447,0.587,70,0
IMG_1905,0090,0.572,0.264,0.723,0.893,57,1
IMG_1905,0090,0.572,0.264,0.723,0.893,105,1
IMG_1905,0090,0.572,0.264,0.723,0.893,11,1
IMG_1905,0090,0.572,0.264,0.723,0.893,3,1
IMG_1905,0090,0.572,0.264,0.723,0.893,20,1
IMG_1905,0090,0.572,0.264,0.723,0.893,70,1
IMG_1905,0090,0.572,0.264,0.723,0.893,124,1
IMG_1905,0090,0.572,0.264,0.723,0.893,123,1
IMG_1905,0090,0.572,0.264,0.723,0.893,60,1
IMG_1905,0090,0.572,0.264,0.723,0.893,90,1
IMG_1905,0090,0.572,0.264,0.723,0.893,30,1
IMG_1905,0090,0.572,0.264,0.723,0.893,40,1
